MSZoning_C (ALL),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_BNK,LandContour_HLS,LandContour_LOW,LandContour_LVL,HouseStyle_1.5FIN,HouseStyle_1.5UNF,HouseStyle_1STORY,HouseStyle_2.5FIN,HouseStyle_2.5UNF,HouseStyle_2STORY,HouseStyle_SFOYER,HouseStyle_SLVL,Electrical_FUSEA,Electrical_FUSEF,Electrical_FUSEP,Electrical_MIX,Electrical_SBRKR,Electrical_UNKNOWN,LotArea,Street,Utilities,YearBuilt,TotalBsmtSF,CentralAir,1stFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,YrSold,SalePrice
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006380144429643133,1.0,1.0,0.7536231884057969,0.04320785597381342,1.0,0.06470858191831114,0.5,0.5,0.375,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4545454545454545,0.5,115000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03190072214821566,1.0,1.0,0.9710144927536231,0.12602291325695583,1.0,0.10188159706287286,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.6363636363636364,0.0,197000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0337469910491014,1.0,1.0,0.4057971014492754,0.1021276595744681,1.0,0.08857273978889399,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.36363636363636365,1.0,105900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0569211713290799,1.0,1.0,0.9855072463768124,0.28183306055646484,1.0,0.3198715006883892,0.75,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.4545454545454545,0.75,451950
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05690247493514688,1.0,1.0,0.8550724637681171,0.11456628477905074,1.0,0.1808168884809546,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.75,0.4545454545454545,0.25,225000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02277688190890182,1.0,1.0,0.6884057971014492,0.14337152209492637,1.0,0.13033501606241396,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.6363636363636364,0.25,125500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03748626983570544,1.0,1.0,0.6304347826086953,0.15548281505728315,1.0,0.20445158329508947,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,1.0,128950
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008581644815256258,1.0,1.0,0.9492753623188417,0.22995090016366615,1.0,0.24575493345571361,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.1818181818181818,0.0,171750
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17669961906097362,1.0,1.0,0.5942028985507246,0.22667757774140754,1.0,0.23611748508490135,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.5,0.2727272727272727,0.5,241500
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03599055832106382,1.0,1.0,0.9855072463768124,0.2563011456628478,1.0,0.2826984855438275,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.2727272727272727,1.0,262500
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010750426511486597,1.0,1.0,0.27536231884058004,0.11194762684124387,0.0,0.08031206975676916,0.5,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.25,0.8181818181818182,0.0,114504
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03896328495641403,1.0,1.0,0.8695652173913047,0.13224222585924714,1.0,0.10876548875631023,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.9999999999999999,0.75,178000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03178386968613429,1.0,1.0,0.18840579710144922,0.13895253682487727,0.0,0.1700321248279027,0.75,0.0,0.25,1.0,0.75,0.0,0.5,0.9090909090909091,0.75,106000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04650727990838767,1.0,1.0,0.9420289855072461,0.18461538461538463,1.0,0.1870123910050482,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.36363636363636365,0.5,255900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04010376498632826,1.0,1.0,0.7608695652173925,0.17937806873977089,1.0,0.17989903625516293,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.5454545454545454,0.5,171000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02009862347799668,1.0,1.0,0.42028985507246475,0.0,0.0,0.008719596145020644,0.75,0.0,0.375,0.6666666666666666,0.41666666666666663,0.0,0.0,0.5454545454545454,1.0,55000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01225548622309472,1.0,1.0,0.9710144927536231,0.20589198036006548,1.0,0.2450665442863699,0.0,1.0,0.25,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.09090909090909091,0.25,194201
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04425903853794199,1.0,1.0,0.9782608695652169,0.14173486088379705,1.0,0.12207434603028913,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.2727272727272727,0.75,212000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05502348734487835,1.0,1.0,0.9637681159420293,0.1867430441898527,1.0,0.1851766865534649,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.1818181818181818,0.0,142500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03470050713968543,1.0,1.0,0.695652173913043,0.1463175122749591,1.0,0.12849931161083064,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.36363636363636365,0.25,129000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050583093785786064,1.0,1.0,0.6449275362318847,0.15450081833060558,1.0,0.1525929325378614,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.5454545454545454,0.5,178400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016957629297249293,1.0,1.0,0.7536231884057969,0.1567921440261866,1.0,0.143184947223497,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.8181818181818182,0.75,143750
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.039542873168337656,1.0,1.0,0.6666666666666679,0.12765957446808512,1.0,0.10647085819183111,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.0,0.5,0.4545454545454545,0.5,167900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059884549767463595,1.0,1.0,0.6666666666666679,0.18854337152209494,1.0,0.18770078017439193,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.2727272727272727,1.0,180500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04245016242492229,1.0,1.0,0.6231884057971016,0.09623567921440263,1.0,0.17462138595686097,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.25,0.1818181818181818,0.0,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029844118815583444,1.0,1.0,0.8768115942028984,0.11407528641571196,1.0,0.083295089490592,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.36363636363636365,0.0,165600
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05515903620089275,1.0,1.0,0.6739130434782616,0.28281505728314243,1.0,0.3198715006883892,0.75,0.0,0.75,0.6666666666666666,0.6666666666666666,0.0,0.5,0.9090909090909091,0.5,142600
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03599055832106382,1.0,1.0,0.5579710144927539,0.07855973813420622,0.0,0.03350160624139513,0.0,0.0,0.125,0.3333333333333333,0.16666666666666666,0.0,0.25,0.8181818181818182,0.0,35311
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03655145013905443,1.0,1.0,0.7391304347826093,0.1474631751227496,1.0,0.13974300137677834,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5454545454545454,0.5,185000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034728551730584964,1.0,1.0,0.3115942028985508,0.11423895253682488,1.0,0.08352455254703992,0.5,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.25,0.5454545454545454,0.25,153575
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05375213255743298,1.0,1.0,0.8478260869565215,0.2484451718494272,1.0,0.3005966039467646,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.6363636363636364,0.75,275000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032812171352450396,1.0,1.0,0.9565217391304355,0.12602291325695583,1.0,0.10004589261128957,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.7272727272727273,0.5,185900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061062422585243865,1.0,1.0,0.8405797101449277,0.1893617021276596,1.0,0.19412574575493344,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.2727272727272727,0.25,277000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027577181051204748,1.0,1.0,0.6014492753623184,0.0,1.0,0.11312528682882056,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.2727272727272727,1.0,107500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04066465680431886,1.0,1.0,0.6449275362318847,0.14140752864157122,1.0,0.1858650757228086,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.1818181818181818,0.75,131400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04662413237046904,1.0,1.0,0.6884057971014492,0.11620294599018004,1.0,0.35888022028453415,0.75,0.5,0.625,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4545454545454545,1.0,242000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038107924933978354,1.0,1.0,0.8768115942028984,0.1630114566284779,1.0,0.15603487838458008,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.09090909090909091,1.0,194500
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05787468741966393,1.0,1.0,0.9710144927536231,0.23076923076923078,1.0,0.25057365764111983,1.0,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.8181818181818182,0.0,438780
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049695015073967605,1.0,1.0,0.9782608695652169,0.25859247135842883,1.0,0.28591096833409824,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.75,0.4545454545454545,0.5,235128
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0362523078361261,1.0,1.0,0.9565217391304355,0.11571194762684126,1.0,0.08558972005507112,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.8181818181818182,0.0,178000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06186636752436373,1.0,1.0,0.9420289855072461,0.2644844517184943,1.0,0.29715465810004593,0.75,0.0,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.9090909090909091,0.25,270000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019163803781345672,1.0,1.0,0.3550724637681171,0.1756137479541735,1.0,0.1695731987150069,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.9999999999999999,0.0,108480
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013667063965037744,1.0,1.0,0.7536231884057969,0.17021276595744683,1.0,0.16659017898118403,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.4545454545454545,0.25,129900
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0219682628712987,1.0,1.0,0.5507246376811601,0.12913256955810148,1.0,0.1044056906837999,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.2727272727272727,0.5,115000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04501156839374605,1.0,1.0,0.5289855072463769,0.14942716857610475,1.0,0.16383662230380908,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.2727272727272727,0.5,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008796653345485989,1.0,1.0,0.9637681159420293,0.2202945990180033,1.0,0.2684717760440569,0.75,0.0,0.25,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.36363636363636365,0.5,191000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006314707050877562,1.0,1.0,0.9275362318840585,0.11014729950900165,1.0,0.07778797613584212,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.2727272727272727,0.0,165000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06353034658440254,1.0,1.0,0.9710144927536231,0.28576104746317516,1.0,0.3240018357044516,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.75,0.8181818181818182,0.75,377500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03040033653509079,1.0,1.0,0.4057971014492754,0.18363338788870706,1.0,0.2280862781092244,0.75,0.0,0.5,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.5,0.9999999999999999,0.75,135000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04282876440206595,1.0,1.0,0.9637681159420293,0.14615384615384616,1.0,0.13010555300596605,0.75,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.75,0.4545454545454545,0.0,239900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026413330528874242,1.0,1.0,0.8115942028985508,0.14337152209492637,1.0,0.1351537402478201,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.8181818181818182,0.5,119500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03879501741101685,1.0,1.0,0.7028985507246386,0.1905073649754501,1.0,0.19045433685176685,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.5454545454545454,0.0,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026319848559209144,1.0,1.0,0.9492753623188417,0.1220949263502455,1.0,0.09775126204681045,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.5454545454545454,0.5,165400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03564467503330295,1.0,1.0,0.608695652173914,0.10998363338788872,1.0,0.14364387333639284,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.8181818181818182,0.75,112000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03047044801233962,1.0,1.0,0.7536231884057969,0.1684124386252046,1.0,0.179669573198715,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.1818181818181818,1.0,107000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034275164177709226,1.0,1.0,0.9637681159420293,0.12078559738134208,1.0,0.0927030748049564,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.09090909090909091,0.75,173500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04370282081843464,1.0,1.0,0.7536231884057969,0.1463175122749591,1.0,0.12849931161083064,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.09090909090909091,1.0,128200
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001776157423636916,1.0,1.0,0.7173913043478262,0.10998363338788872,1.0,0.07755851307939421,0.5,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.0,0.2727272727272727,0.0,91500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03793498329009792,1.0,1.0,0.9782608695652169,0.28248772504091657,1.0,0.3194125745754933,0.75,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.75,0.7272727272727273,0.25,311872
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042917572273247794,1.0,1.0,0.6231884057971016,0.09623567921440263,1.0,0.18448829738412117,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.4545454545454545,0.25,145000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014957115146416133,1.0,1.0,0.9130434782608692,0.20245499181669396,1.0,0.23015144561725562,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.1818181818181818,0.0,153500
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006380144429643133,1.0,1.0,0.7608695652173925,0.12389525368248773,1.0,0.13561266636071592,0.75,0.0,0.5,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.5454545454545454,0.0,127000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02145411203814064,1.0,1.0,0.42028985507246475,0.1335515548281506,1.0,0.11060119320789352,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.4545454545454545,0.5,120500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03014793521699502,1.0,1.0,0.9275362318840585,0.06284779050736498,1.0,0.10096374483708123,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.2727272727272727,1.0,180000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04358596835635327,1.0,1.0,0.7391304347826093,0.17234042553191492,1.0,0.19251950435979806,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.5,0.0,1.0,170000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0416695879782187,1.0,1.0,0.5942028985507246,0.14140752864157122,1.0,0.14089031665901788,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.09090909090909091,0.25,111000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05252284465633691,1.0,1.0,0.7173913043478262,0.17643207855973814,1.0,0.17072051399724644,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.2727272727272727,1.0,149900
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0060389352403655144,1.0,1.0,0.7536231884057969,0.08772504091653029,1.0,0.0463515374024782,0.5,0.5,0.375,0.3333333333333333,0.16666666666666666,0.0,0.25,0.2727272727272727,1.0,85000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03004510505036341,1.0,1.0,0.6521739130434785,0.18101472995090018,1.0,0.1964203763194126,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.36363636363636365,0.0,132500
